segment_id,time_to_eruption
970365099,31386232.082317926
971384298,17421935.251075976
971806068,35671080.59239535
972026793,26700318.67875618
972612114,34296824.64688368
972707061,36961850.47344832
972862949,41726384.11125304
972880937,9251975.2995889
974071693,33934347.9500683
974803775,33305399.308682125
975227813,8989588.115368184
97549718,35889932.58743112
975765676,35473049.64152752
976096225,33085679.475064933
977019835,2677990.1496507684
977069879,21870292.52291753
978068035,30170226.040335607
97827749,23037407.4592704
979002486,28682286.276336987
979909839,32816509.13546141
980327411,25087205.87060209
980434852,44334454.454534315
980673729,15747519.19010539
980720229,24166292.435633708
981231524,24912271.622534063
982502730,23819609.344091147
983288274,16488570.911650568
983938571,33504078.214060355
984514246,31962796.836212784
984566771,8364132.01048304
984750747,17979797.943752714
984887289,11626928.793836467
985538416,30960172.8129914
985937437,13244876.555972723
986016887,22537289.99262196
987007987,28283057.714509524
98762415,43030906.45948758
989089141,18287075.323538538
989199033,24669249.40658409
989224901,15373647.287433196
989371228,34697800.75908695
989967752,31477720.334021054
990500059,36546252.6243673
990683783,19548334.848622113
991269912,16900201.158341892
991366096,13023009.897783259
991653568,14308060.15362359
991785030,17152238.983094595
992399759,20871796.3330772
99245495,13770466.3921438
992606804,16665263.428758178
993635540,32568984.53976481
993854483,21576603.082049005
994270189,16823270.039399754
994432064,42144547.637027614
995198002,18825571.788847797
995552581,32654587.331358057
996465465,20249501.608121075
996644458,32677770.592890978
996704281,27998158.166037083
997630809,18515875.287702065
998072137,22594873.69277812
998136924,28815693.623205435
99975682,27294748.631482285
