segment_id,time_to_eruption
970349147,33036262.91215598
970365099,29947775.959570996
971384298,20611940.715621017
971806068,33690332.60904689
972026793,24351580.84950819
972612114,34974450.23382234
972707061,36698648.11624514
972862949,40976324.21569766
972880937,8666812.636589969
974071693,33993608.62736575
974803775,31628923.514638316
975227813,12069911.044651749
97549718,33861153.76846997
975765676,33253613.175446384
976096225,32024263.822144665
977019835,3361031.9846310155
977069879,22887807.283598207
978068035,30432350.831209887
97827749,23727064.91663363
979002486,26437532.184634227
979909839,31392387.610263698
980327411,24757766.336094804
980434852,40574171.69419164
980673729,16413574.4244416
980720229,24521095.57131561
981231524,23974126.516082916
982502730,22032030.80713705
983288274,17822310.07517678
983938571,32679363.97761011
984514246,32387198.55775227
984566771,9033656.676128265
984750747,15195211.745029872
984887289,15233362.240016064
985538416,32829275.79641757
985937437,13165414.456370706
986016887,24058790.797576353
987007987,29774741.454533122
98762415,42847183.14151011
989089141,17605288.436160527
989199033,22540422.829376332
989224901,14279172.136063432
989371228,34584822.07658066
989967752,30173495.07528189
990500059,35858009.725210205
990683783,18739046.331347115
991269912,19253725.79902378
991366096,16038538.285815626
991653568,10738361.717019044
991785030,17135076.653093725
992399759,21290250.02164387
99245495,12750983.481680995
992606804,17757123.815733675
993635540,30918846.123611014
993854483,22831552.975307293
994270189,13669435.229091316
994432064,42032719.05547162
995198002,20948180.110626765
995552581,33331843.824957848
996465465,20566900.088312708
996644458,32387414.857735373
996704281,27153772.966476552
997630809,18631255.02540464
998072137,23708055.502771012
998136924,29242313.367414214
99975682,24694641.535433024
