segment_id,time_to_eruption
970349147,33411265.97362113
970365099,27683577.179099955
971384298,18564954.525081765
971806068,33346746.70296099
972026793,24604676.00574401
972612114,34758395.991082
972707061,36736992.29917131
972862949,40651445.39731444
972880937,8509294.223161833
974071693,31977490.15441538
974803775,31396423.428598065
975227813,9214790.111700628
97549718,34066121.21064017
975765676,31500418.25610871
976096225,32006192.54273672
977019835,4828247.723844623
977069879,22893178.66506625
978068035,28658187.041954927
97827749,23619722.95495192
979002486,29527978.079707585
979909839,34347091.28134593
980327411,25736362.27396303
980434852,30930992.474193793
980673729,15582168.620992333
980720229,24631436.365312677
981231524,24970273.91621274
982502730,24291654.445597272
983288274,20363795.080605514
983938571,30845078.591140855
984514246,32852196.158506386
984566771,8122775.584282857
984750747,16993646.1163064
984887289,12397503.509030193
985538416,33039297.93618849
985937437,11114111.355151514
986016887,23350350.438993398
987007987,32909893.597610332
98762415,42252956.66142319
989089141,17877886.39357523
989199033,21534292.345918424
989224901,16292501.857474882
989371228,32271424.856508058
989967752,32399443.776568104
990500059,35217753.827195
990683783,17132064.499857534
991269912,16109743.621330613
991366096,15231947.019998485
991653568,11845659.41011371
991785030,17638592.43440058
992399759,23420372.547585808
99245495,14346544.454471758
992606804,19488768.117162295
993635540,30417492.29766945
993854483,23928733.43045832
994270189,14004378.6831264
994432064,40973006.90054248
995198002,22043517.52873832
995552581,31357194.935326893
996465465,20593259.88122412
996644458,31892261.793696158
996704281,26506074.652156528
997630809,17538194.067514125
998072137,22648781.763522815
998136924,25958549.858407706
99975682,25343946.802900594
