segment_id,time_to_eruption
96932117,27170491.370153606
970349147,36281963.473144434
970365099,31360685.227050602
971384298,18475034.45217631
971806068,35318291.84684408
972026793,24314455.23437209
972612114,35384634.11806387
972707061,35201286.19146339
972862949,41108419.26821694
972880937,8572175.563760336
974071693,32934835.03241513
974803775,34267186.106792286
975227813,15215781.272686195
97549718,36649525.20300191
975765676,35528057.16931046
976096225,32102619.74624462
977019835,2370378.9031103784
977069879,21885151.779420815
978068035,29247031.96416337
97827749,22744446.294976447
979002486,26310109.118924625
979909839,30342401.652704906
980327411,26099247.290603187
980434852,40619540.06283231
980673729,16983454.466708835
980720229,27157541.269684352
981231524,24249651.541634727
982502730,22778795.42127209
983288274,14553294.421466729
983938571,31084660.558065742
984514246,34168105.069117986
984566771,9043373.617107864
984750747,14090934.061641997
984887289,10858592.98172619
985538416,33718501.18860535
985937437,12191298.89003921
986016887,25379236.465972103
987007987,32104339.469770033
98762415,44042699.245565966
989089141,19022992.086625922
989199033,23126246.95591647
989224901,20989432.52390201
989371228,33250373.12264254
989967752,29324472.955363013
990500059,36827266.58106579
990683783,19823533.83127458
991269912,22099724.538970705
991366096,12929310.885164784
991653568,17576797.020154096
991785030,18207077.94530967
992399759,23571547.019387417
99245495,12471287.773091177
992606804,17574649.578473352
993635540,32099879.85770067
993854483,21472157.774549317
994270189,12406193.952542877
994432064,41706376.86531001
995198002,20093559.5067407
995552581,31590761.22085314
996465465,23069173.575465973
996644458,33895652.718428746
996704281,33350693.364917558
997630809,17393912.143223893
998072137,19048771.58907989
998136924,34929477.460063085
99975682,23946306.31991928
